2025-01-18 12:35:46,150 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 23427}...........GPU Max Reserved: 19.0316544 GB

2025-01-18 12:35:50,055 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 12155}...........GPU Max Reserved: 19.0316544 GB

2025-01-18 12:36:02,466 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 23507}...........GPU Max Reserved: 19.069403136 GB

2025-01-18 12:36:06,621 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 29062}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:09,830 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 12155}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:12,659 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 3700}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:16,035 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 14973}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:18,821 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 882}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:22,952 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 26246}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:25,699 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 882}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:29,246 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 17791}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:32,967 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 20609}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:36,700 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 20609}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:39,659 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 6518}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:43,024 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 14973}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:46,755 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 20609}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:49,848 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 9337}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:36:52,584 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 882}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:37:22,902 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 29308}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:37:26,121 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 12155}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:37:29,349 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 12155}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:37:50,775 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 29174}...........GPU Max Reserved: 20.294139904 GB

2025-01-18 12:37:56,279 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 31880}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:37:59,122 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 3700}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:01,946 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 3700}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:09,327 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 31882}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:12,413 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 9337}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:15,969 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 17791}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:21,076 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 14973}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:33,303 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 15038}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:37,448 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 26246}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:41,189 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 20609}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:53,854 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 23509}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:38:57,178 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 17789}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:01,327 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 26246}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:05,175 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 20610}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:08,564 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 14973}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:12,119 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 17791}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:15,339 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 12155}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:26,753 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 26314}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:29,854 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 9337}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:33,410 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 17791}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:36,236 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 3700}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:48,576 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 15057}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:53,182 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 31882}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:39:57,550 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 29064}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:40:00,775 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 12155}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:40:05,152 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 29064}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:40:08,103 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 6518}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:40:11,067 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 26235}...........GPU Max Reserved: 20.801650688 GB

2025-01-18 12:40:17,730 - INFO - ........Input size: 222 KV Cache size: {'key': 221, 'value': 221, 'attn_wts': 20, 'len': 3726}...........GPU Max Reserved: 20.801650688 GB

