2025-01-19 21:11:32,404 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 7792}...........GPU Max Reserved: 16.208887808 GB

2025-01-19 21:11:35,853 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 14659}...........GPU Max Reserved: 17.601396736 GB

2025-01-19 21:11:39,014 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 7771}...........GPU Max Reserved: 17.601396736 GB

2025-01-19 21:11:42,328 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 14658}...........GPU Max Reserved: 17.601396736 GB

2025-01-19 21:11:45,228 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 882}...........GPU Max Reserved: 17.601396736 GB

2025-01-19 21:11:48,183 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 882}...........GPU Max Reserved: 17.601396736 GB

2025-01-19 21:11:52,524 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 24993}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:11:56,188 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 14660}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:12:00,116 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 18105}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:12:33,795 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 21806}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:12:37,195 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 11215}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:12:40,075 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 882}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:12:43,238 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 7771}...........GPU Max Reserved: 19.652411392 GB

2025-01-19 21:12:46,831 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 31871}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:12:50,564 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 31872}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:12:54,370 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 18104}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:13:10,827 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 21659}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:13:14,443 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 14660}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:13:17,681 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 7771}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:14:48,437 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 8523}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:15:11,467 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 21712}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:15:15,062 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 31871}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:15:33,523 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 21677}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:15:36,934 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 11215}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:15:40,010 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 4326}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:15:52,569 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 28507}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:16:23,751 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 25226}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:16:26,651 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 882}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:16:30,113 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 18101}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:16:33,228 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 4326}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:16:36,838 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 31871}...........GPU Max Reserved: 21.156069376 GB

2025-01-19 21:16:45,506 - INFO - ........Input size: 442 KV Cache size: {'key': 441, 'value': 441, 'attn_wts': 40, 'len': 28473}...........GPU Max Reserved: 21.156069376 GB

